Index,Target,Prediction,Correct
sapate,सपाटे,सपपते,False
sapatey,सपाट,सपते,False
saptakranti,सप्तक्रां,सप्तकर्ति,False
saptkraanti,सप्तक्रां,सप्तकांति,False
saptapadi,सप्तपदी,सप्तापद,False
saptpadi,सप्तपदी,सप्तपदी,True
saptari,सप्तर,सप्तऋ,False
sapramaan,सप्रमाण,सप्रमान,False
sapraman,सप्रमा,सप्रमण,False
submit,सबमिट,सुबमि,False
sabmission,सबमिशन,सबमिशन,True
submission,सबमिशन,सबमिशन,True
sabhaein,सभाएं,सभाएं,True
sabhaen,सभाएं,सभाएं,True
sabhayen,सभाएं,सभाएं,True
sabhen,सभाए,सभें,False
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझूंगा,समझूनगा,False
samjhunga,समझूंगा,समझूंगा,True
samjhungaa,समझूंग,समझुगा,False
saman,समन,साम,False
samanvayaka,समन्वयक,समन्वयक,True
samanwayaka,समन्वयक,समन्वयक,True
samnvyak,समन्वयक,समन्वयय,False
samaadhaan,समाधा,समाधन,False
samadhan,समाध,समधन,False
samadhiyon,समाधियो,समधियों,False
samadjiyon,समाधियों,समद्जियो,False
samalakha,समालख,समलखा,False
samalakhaa,समालख,समलखा,False
samahaar,समाहार,समहहार,False
samahar,समाहार,समहहार,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेटत,समेटी,False
sarka,सरका,सर्क,False
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकारें,True
sarkaren,सरकारें,सरकारें,True
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सरगना,सर्गन,False
sarganaon,सरगनाओं,सरगगणों,False
sargi,सरगी,सारग,False
sarguja,सरगुजा,सरगुजा,True
sarjuga,सरगुजा,सर्ुगा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सरहिंद,सराहंद,False
sarhind,सरहिंद,सरहिंद,True
sirhind,सरहिंद,सिरहिं,False
saraaha,सराह,सराह,True
saraha,सराह,सराह,True
saraahi,सराही,सााही,False
sarahi,सराही,सारही,False
salaahkar,सलाहका,सलाहकर,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकार,सलाहकार,True
saleeb,सलीब,सलीब,True
salib,सलीब,साली,False
select,सलेक्ट,सेलेक्,False
saltanat,सल्तनत,सलल्टा,False
saltnat,सल्तनत,सलल्टन,False
savaal,सवाल,सााल,False
saval,सवाल,सााल,False
sawaal,सवाल,सााल,False
sawal,सवाल,सावल,False
sahakalaakar,सहकलाका,सहकालकर,False
sahakalakar,सहकलाका,सहकालकर,False
sahkalakar,सहकलाका,सहकालकर,False
sahadev,सहदेव,सहादव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,सहरावत,शेरावत,False
sahooliyata,सहूलियत,सहूलियत,True
sahuliyat,सहूलियत,सहूलियत,True
sahuuliyata,सहूलियत,सहूलियत,True
saanketika,सांकेतिक,सांकेतिक,True
sanketik,सांकेतिक,सैंकेटिक,False
saimans,साइमंस,सैमांस,False
simmons,साइमंस,सिममंं,False
symons,साइमंस,सायमंस,False
saima,साइम,सैमा,False
sagarika,सागरिक,सगरीका,False
sagrika,सागरिका,सगगरिका,False
saga,सागा,सागा,True
saajan,साजन,साजन,True
sajan,साज,सजन,False
saajsajja,साजसज्ज,साजसज्ज,True
sajsajja,साजसज्ज,सजस्ज्ज,False
saja,साज,सजा,False
saathsaath,साथसाथ,साठसाथ,False
sathsath,साथसा,सतससथ,False
sathiya,साथिय,साथिय,True
saabah,साबा,साबह,False
sabah,साबा,सबाह,False
samanjasy,सामंजस्,सममंज्ञ,False
samanjasya,सामंजस्,सममजज्य,False
samoa,साम,समो,False
samoaa,सामो,समोआ,False
saayn,सायं,सायन,False
sayan,सायं,सायन,False
saym,साय,सैम,False
saira,सायर,सैरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सैयरा,False
salve,साल्,सल्व,False
sahab,साह,सहब,False
singapore,सिंगापु,सिंगपोर,False
singaar,सिंगार,सिंगार,True
singar,सिंगा,सिंगर,False
singer,सिंगा,सिंगर,False
singhaadey,सिंघाड़े,सिंहाड़े,False
singhade,सिंघाड़े,सिंहेड़े,False
singhde,सिंघाड,सिंहदे,False
singhre,सिंघाड,सिंहरे,False
singhi,सिंघी,सिंही,False
singha,सिंहा,सिन्ह,False
sinha,सिंहा,सिन्ह,False
siera,सिएरा,सियरा,False
sierra,सिएरा,सियरा,False
sikud,सिकुड़,सिक्दू,False
signals,सिगनल्स,सिगनल्स,True
cigaretton,सिगरेटों,सिगरेटों,True
cigretton,सिगरेटों,सिग्रेटन,False
siddhivat,सिद्धवट,सिद्धिव,False
siddhvat,सिद्धवट,सिद्धवत,False
siddhwat,सिद्धवट,सिद्धवत,False
sinabang,सिनाबं,सिनबंग,False
synapse,सिनेप्स,सिनाप्स,False
sipah,सिपा,सिपह,False
sipaha,सिपाह,सिपहा,False
sipahiyon,सिपाहियो,सिपहियों,False
sipahi,सिपाह,सिपही,False
sim,सिम,सिम,True
simat,सिमट,सीमत,False
simatataa,सिमटता,सीमटता,False
simatta,सिमटता,सिमत्त,False
simtata,सिमटता,सिमटतत,False
simtataa,सिमटता,सिमटतत,False
cement,सिमटे,सीमें,False
simate,सिमटे,सीमेट,False
