Target,Predicted,Correct
स्प्रे,स्पीआर,False
स्फूर्ति,स्फूर्ती,False
स्फूर्ति,स्फूरीती,False
स्फूर्ति,स्फूर्ति,True
स्लाइड,स्लाइड,True
स्लाइड,स्लीडर,False
स्लाइडो,स्लैडडो,False
स्लाइडो,स्लीडों,False
स्लाइड्स,स्लिडर्स,False
स्लाइड्,स्लीड्स,False
स्लाइ,स्लेस,False
स्लैश,स्लाश,False
स्वरुपों,स्वरूपों,False
स्वरुपों,स्वरूपों,False
स्व,स्व,True
स्वाचालित,स्वाचललित,False
स्वाचालि,स्वचललित,False
स्वार्थपरक,स्वार्थपार,False
स्वार्थपरक,स्वर्थपारक,False
स्विफ्टले,स्विफलल्ट,False
स्विफ्टल,स्विफल्ट,False
स्वीकारत,स्वीकरेट,False
स्वीकारते,स्विकार्ट,False
स्वीट,स्वीत,False
स्वीप,स्वीप,True
स्वेच्छा,स्वेच्छा,True
स्वेच्छा,स्वेच्छा,True
स्वेच्छा,स्वेच्छा,True
स्वेता,स्वेता,True
स्वै,स्वप,False
स्वैप,स्विइ,False
हंडिया,हंदिया,False
हंडिया,हंदिया,False
हंडिया,हुंडिय,False
हकीकत,हाकित,False
हकीकत,हकीका,False
हथिया,हथिया,True
हमला,हमला,True
हमला,हमला,True
हमलावर,महालवर,False
हमलावर,हमलवार,False
हमलावर,हुमलाव,False
हमाल,हमाल,True
हमा,हमल,False
हरक्यूल,हरक्लेस,False
हरदास,हरददस,False
हरपाल,हरपाल,True
हरपाल,हर्पा,False
हरवंश,हर्वं,False
हरावल,हरवाल,False
हरावल,हरावा,False
हरिकेन,हर्किन,False
हरिजन,हरीजन,False
हरियाली,हरियाली,True
हर्षित,हर्शित,False
हल्दी,हाल्ड,False
हल्ल,हलला,False
हवामहल,हवानाह,False
हवाला,हवालत,False
हवाला,हवालत,False
हसीनों,हसीनों,True
हसीनों,हसीनों,True
